-0.3999999999999999	-12.35284280936455	0.0374592	97145.33791079125	-0.0014299	-0.173629	7.91554E-05	0	0.0346339	-0.000350954	
-0.3999999999999999	-12.34983277591973	0.0374592	97145.54535331224	-0.0015399	-0.172038	8.297009999999999E-05	0	0.0349066	-0.000398638	
-0.3999999999999999	-12.34682274247492	0.0374592	97145.75091653156	-0.0016939	-0.17119	8.96459E-05	0	0.0349181	-0.000425341	
-0.3999999999999999	-12.3438127090301	0.0374592	97145.94501194682	-0.0019908	-0.170659	0.000100136	0	0.0347617	-0.000410082	
-0.3999999999999999	-12.34080267558528	0.0374592	97146.15212519803	-0.0026288	-0.16875	0.00011921	0	0.0347807	-0.000455858	
-0.3999999999999999	-12.33779264214047	0.0374592	97146.36032577549	-0.0038167	-0.167159	0.000152589	0	0.0348189	-0.000476839	
-0.3999999999999999	-12.33478260869565	0.0374592	97146.55407464152	-0.0059285	-0.163871	0.000203134	0	0.0346739	-0.000318529	
-0.3999999999999999	-12.33177257525084	0.0374592	97146.7620262667	-0.0113511	-0.156765	0.000287058	0	0.0343554	-0.000225068	
-0.3999999999999999	-12.32876254180602	0.0374592	97146.95929214357	-0.0176756	-0.14987	0.000411989	-9.53682E-07	0.0338976	-0.000240327	
-0.3999999999999999	-12.3257525083612	0.0374592	97147.16194985308	-0.0160917	-0.150507	0.000597958	-9.5368E-06	0.0334284	-0.00023842	
-0.3999999999999999	-12.32274247491639	0.0374592	97147.36913478206	-0.008755300000000001	-0.157083	0.000691418	-1.62126E-05	0.0330088	-0.000240327	
-0.3999999999999999	-12.31973244147157	0.0374592	97147.57604643951	-0.0045536	-0.157931	0.000575069	-1.81199E-05	0.0327704	-0.000301363	
-0.3999999999999999	-12.31672240802676	0.0374592	97147.79026795008	-0.0026288	-0.154219	0.000373842	-7.62945E-06	0.0324023	-0.000282289	
-0.3999999999999999	-12.31371237458194	0.0374592	97147.99321045075	-0.0017489	-0.150825	0.000226022	-1.90736E-06	0.0317748	-0.000282289	
-0.3999999999999999	-12.31070234113712	0.0374592	97148.19239754797	-0.0012869	-0.145204	0.000136376	0	0.0310384	-0.000265123	
-0.3999999999999999	-12.30769230769231	0.0374592	97148.3800870821	-0.0010119	-0.139264	8.58312E-05	0	0.0301534	-0.000268938	
-0.3999999999999999	-12.30468227424749	0.0374592	97148.58641123779	-0.0008249000000000001	-0.133536	5.43597E-05	0	0.0289556	-0.000221253	
-0.3999999999999999	-12.30167224080268	0.0374592	97148.78421789788	-0.0007259	-0.128551	3.81472E-05	0	0.0279123	-0.000158311	
-0.3999999999999999	-12.29866220735786	0.0374592	97148.98115866483	-0.0006599000000000001	-0.123036	2.3842E-05	0	0.0268537	-0.000171662	
-0.3999999999999999	-12.29565217391304	0.0374592	97149.19403621712	-0.000616	-0.117308	1.90736E-05	0	0.0257226	-0.00023842	
-0.3999999999999999	-12.29264214046823	0.0374592	97149.40218047632	-0.000605	-0.112429	1.71663E-05	0	0.0246259	-0.000160218	
-0.3999999999999999	-12.28963210702341	0.0374592	97149.59636484884	-0.000561	-0.107656	1.71663E-05	0	0.0235749	-6.10356E-05	
-0.3999999999999999	-12.2866220735786	0.0374592	97149.80216358084	-0.000539	-0.101823	7.62945E-06	0	0.0224515	-4.76839E-05	
-0.3999999999999999	-12.28361204013378	0.0374592	97150.00150395332	-0.000539	-0.096413	1.90736E-06	0	0.0213529	-6.675770000000001E-05	
-0.3999999999999999	-12.28060200668896	0.0374592	97150.20412166407	-0.000517	-0.089519	0	0	0.0202466	-9.34605E-05	
-0.3999999999999999	-12.27759197324415	0.0374592	97150.39214270789	-0.000517	-0.083367	1.90736E-06	0	0.0190412	-3.24252E-05	
-0.3999999999999999	-12.27458193979933	0.0374592	97150.59804191678	-0.000517	-0.07392799999999999	0	0	0.0176698	2.86103E-05	
-0.3999999999999999	-12.27157190635452	0.0374592	97150.80314499038	-0.000517	-0.065761	0	0	0.0160962	-1.14442E-05	
-0.3999999999999999	-12.2685618729097	0.0374592	97151.00034750921	-0.000517	-0.058336	0	0	0.0144444	3.81473E-06	
-0.3999999999999999	-12.26555183946488	0.0374592	97151.20320905239	-0.0005060000000000001	-0.050911	0	0	0.0127774	1.52589E-05	
-0.3999999999999999	-12.26254180602007	0.0374592	97151.41411322593	-0.000517	-0.043169	0	0	0.011118	1.14442E-05	
-0.3999999999999999	-12.25953177257525	0.0374592	97151.72227486059	-0.000528	-0.037017	2.86104E-06	0	0.009044709999999999	9.5368E-06	
-0.3999999999999999	-12.25652173913043	0.0374592	97151.92029239412	-0.000528	-0.031926	1.90736E-06	0	0.008026180000000001	3.81473E-06	
-0.3999999999999999	-12.25351170568562	0.0374592	97152.12336257083	-0.00055	-0.026941	0	0	0.00699428	2.0981E-05	
-0.3999999999999999	-12.2505016722408	0.0374592	97152.33020191053	-0.000583	-0.022486	1.04905E-05	0	0.00591472	2.47956E-05	
-0.3999999999999999	-12.24749163879599	0.0374592	97152.53058193074	-0.000594	-0.019622	1.62126E-05	0	0.00502399	2.6703E-05	
-0.3999999999999999	-12.24448160535117	0.0374592	97152.73229950943	-0.000616	-0.016864	1.71663E-05	0	0.00426868	1.33515E-05	
-0.3999999999999999	-12.24147157190635	0.0374592	97152.94926653476	-0.0006819	-0.014425	1.71663E-05	0	0.00360681	2.0981E-05	
-0.3999999999999999	-12.23846153846154	0.0374592	97153.15334308024	-0.0007589	-0.012516	1.71663E-05	0	0.00308801	2.86103E-05	
-0.3999999999999999	-12.23545150501672	0.0374592	97153.33957825949	-0.0008799	-0.011137	1.81199E-05	0	0.00269128	2.6703E-05	
-0.3999999999999999	-12.23244147157191	0.0374592	97153.52635486194	-0.0011329	-0.009757999999999999	2.86103E-05	0	0.0023575	3.24252E-05	
-0.3999999999999999	-12.22943143812709	0.0374592	97153.71426806912	-0.0016059	-0.008485	4.38693E-05	0	0.00206567	2.0981E-05	
-0.3999999999999999	-12.22642140468227	0.0374592	97153.91634403668	-0.0030138	-0.007425	7.820179999999999E-05	0	0.00179292	5.72208E-06	
-0.3999999999999999	-12.22341137123746	0.0374592	97154.11922925913	-0.0075344	-0.006682	0.000167848	0	0.00157166	0	
-0.3999999999999999	-12.22040133779264	0.0374592	97154.31540876972	-0.0170376	-0.005834	0.000408174	-5.72208E-06	0.00140763	5.72208E-06	
-0.3999999999999999	-12.21739130434783	0.0374592	97154.51039599731	-0.0100312	-0.005834	0.000657085	-1.33515E-05	0.00127793	7.62945E-06	
-0.3999999999999999	-12.21438127090301	0.0374592	97154.71480501245	-0.0028818	-0.005515	0.000578884	-1.33515E-05	0.00118066	3.81473E-06	
-0.3999999999999999	-12.21137123745819	0.0374592	97154.92430186967	-0.0014849	-0.005197	0.000337603	-4.7684E-06	0.00110627	7.62945E-06	
-0.3999999999999999	-12.20836120401338	0.0374592	97155.11822673024	-0.0010229	-0.005091	0.000177384	-9.53682E-07	0.00105096	0	
-0.3999999999999999	-12.20535117056856	0.0374592	97155.3263015516	-0.0008139	-0.004773	9.250689999999999E-05	0	0.0009994579999999999	-5.72208E-06	
-0.3999999999999999	-12.20234113712375	0.0374592	97155.52337415447	-0.0007259	-0.004879	5.43597E-05	0	0.000951771	-1.90736E-06	
-0.3999999999999999	-12.19933110367893	0.0374592	97155.72651824888	-0.0006599000000000001	-0.004773	3.62399E-05	0	0.000921253	1.90736E-06	
-0.3999999999999999	-12.19632107023411	0.0374592	97155.93454667168	-0.0006269	-0.004773	2.19346E-05	0	0.000904087	5.72208E-06	
-0.3999999999999999	-12.1933110367893	0.0374592	97156.13364577164	-0.000616	-0.004561	1.90736E-05	0	0.000888828	0	
-0.3999999999999999	-12.19030100334448	0.0374592	97156.32854660192	-0.000583	-0.004773	1.71663E-05	0	0.000898365	-1.33515E-05	
-0.3999999999999999	-12.18729096989967	0.0374592	97156.52250186155	-0.000583	-0.004985	1.71663E-05	0	0.000925068	-3.81473E-06	
-0.3999999999999999	-12.18428093645485	0.0374592	97156.73042308766	-0.000583	-0.005091	1.71663E-05	0	0.000938419	1.52589E-05	
-0.3999999999999999	-12.18127090301003	0.0374592	97156.93650949074	-0.000583	-0.005197	1.71663E-05	0	0.000970844	3.05178E-05	
-0.3999999999999999	-12.17826086956522	0.0374592	97157.13066634412	-0.000594	-0.005621	1.71663E-05	0	0.00101472	3.05178E-05	
-0.3999999999999999	-12.1752508361204	0.0374592	97157.33558830334	-0.0006269	-0.006046	1.71663E-05	0	0.00107575	1.33515E-05	
-0.3999999999999999	-12.17224080267559	0.0374592	97157.53557249584	-0.0006709	-0.006364	1.71663E-05	0	0.00114251	1.33515E-05	
-0.3999999999999999	-12.16923076923077	0.0374592	97157.73175232641	-0.0007039	-0.007	1.71663E-05	0	0.0012188	9.5368E-06	
-0.3999999999999999	-12.16622073578595	0.0374592	97157.92569446644	-0.0007699	-0.007743	2.3842E-05	0	0.0013218	1.14442E-05	
-0.3999999999999999	-12.16321070234114	0.0374592	97158.11346623801	-0.0008689	-0.008485	3.24252E-05	0	0.00146104	1.90736E-05	
-0.3999999999999999	-12.16020066889632	0.0374592	97158.31976415453	-0.0011219	-0.009334	4.10082E-05	0	0.00162316	2.28883E-05	
-0.3999999999999999	-12.15719063545151	0.0374592	97158.52759066358	-0.0016169	-0.010607	5.81744E-05	0	0.00183488	7.62945E-06	
-0.3999999999999999	-12.15418060200669	0.0374592	97158.72253565249	-0.0026068	-0.011879	8.77385E-05	0	0.00206186	1.14442E-05	
-0.3999999999999999	-12.15117056856187	0.0374592	97158.92934619309	-0.0063685	-0.013576	0.000148774	0	0.00233842	1.14442E-05	
-0.3999999999999999	-12.14816053511706	0.0374592	97159.12763795813	-0.0151128	-0.014637	0.000267984	-3.81473E-06	0.00268365	5.72208E-06	
-0.3999999999999999	-12.14515050167224	0.0374592	97159.32960416909	-0.0135399	-0.016864	0.000480654	-1.14442E-05	0.00305749	2.28883E-05	
-0.3999999999999999	-12.14214046822742	0.0374592	97159.53791354316	-0.0046526	-0.020152	0.0005722080000000001	-1.71663E-05	0.00349428	1.71663E-05	
-0.3999999999999999	-12.13913043478261	0.0374592	97159.73554644863	-0.0020788	-0.023122	0.000420572	-9.5368E-06	0.00400355	1.14442E-05	
-0.3999999999999999	-12.13612040133779	0.0374592	97159.93982906771	-0.0012099	-0.026516	0.000231744	-2.86104E-06	0.00457576	1.14442E-05	
-0.3999999999999999	-12.13311036789298	0.0374592	97160.14180039852	-0.0008799	-0.030229	0.000116349	-9.53682E-07	0.00523761	7.62945E-06	
-0.3999999999999999	-12.13010033444816	0.0374592	97160.35257721601	-0.0007259	-0.034153	5.72207E-05	0	0.0059891	1.14442E-05	
-0.3999999999999999	-12.12709030100334	0.0374592	97160.56749182506	-0.0006269	-0.038077	3.05178E-05	0	0.00677302	5.72208E-06	
-0.3999999999999999	-12.12408026755853	0.0374592	97160.77375102277	-0.000583	-0.041896	2.00273E-05	0	0.00756648	0	
-0.3999999999999999	-12.12107023411371	0.0374592	97160.96760772546	-0.000583	-0.045396	1.71663E-05	0	0.00825125	1.33515E-05	
-0.3999999999999999	-12.1180602006689	0.0374592	97161.15566556813	-0.00055	-0.049002	7.62945E-06	0	0.008930270000000001	2.0981E-05	
-0.3999999999999999	-12.11505016722408	0.0374592	97161.36352247627	-0.000528	-0.053033	1.90736E-06	0	0.00971228	1.33515E-05	
-0.3999999999999999	-12.11204013377926	0.0374592	97161.56995894847	-0.000528	-0.056427	5.72208E-06	0	0.0104771	1.52589E-05	
-0.3999999999999999	-12.10903010033445	0.0374592	97161.78381183048	-0.000539	-0.059821	6.67575E-06	0	0.0112057	5.72208E-06	
-0.3999999999999999	-12.10602006688963	0.0373618	97162.00400819558	-0.0005060000000000001	-0.063003	1.90736E-06	0	0.0119	3.81472E-05	
-0.3999999999999999	-12.10301003344482	0.0373618	97162.18479298403	-0.000528	-0.065548	0	0	0.0125142	3.62399E-05	
-0.3999999999999999	-12.1	0.0373618	97162.37149950865	-0.000517	-0.068518	0	0	0.0130749	1.14442E-05	
-0.2999999999999998	-13	0.0376898	97267.97956255438	-0.0395858	-0.05526	0.00229169	-3.05178E-05	0.0131512	2.28883E-05	
-0.2999999999999998	-12.99698996655518	0.0376898	97268.16020142735	-0.037078	-0.058866	0.00228979	-3.14715E-05	0.0131989	-3.81473E-06	
-0.2999999999999998	-12.99397993311037	0.0376898	97268.3572679504	-0.0294776	-0.068518	0.0022154	-2.6703E-05	0.0137959	0	
-0.2999999999999998	-12.99096989966555	0.0376898	97268.56124785887	-0.0204034	-0.081034	0.00195982	-2.6703E-05	0.0150738	-1.33515E-05	
-0.2999999999999998	-12.98795986622074	0.0376898	97268.7872232446	-0.013067	-0.09408	0.00151158	-2.00273E-05	0.017048	-9.5368E-06	
-0.2999999999999998	-12.98494983277592	0.0376898	97269.00129563978	-0.008887300000000001	-0.105853	0.00108052	-1.52589E-05	0.0190755	1.52589E-05	
-0.2999999999999998	-12.9819397993311	0.0376898	97269.20942229954	-0.0061595	-0.117202	0.000752453	-1.14442E-05	0.0210515	-5.3406E-05	
-0.2999999999999998	-12.97892976588629	0.0376898	97269.40242206882	-0.0045646	-0.127703	0.000529293	-6.67575E-06	0.022873	-0.000127793	
-0.2999999999999998	-12.97591973244147	0.0376898	97269.6111691893	-0.0033107	-0.140219	0.000359537	-3.81473E-06	0.0249635	-0.000141145	
-0.2999999999999998	-12.97290969899666	0.0376898	97269.81023149041	-0.0026068	-0.151037	0.000251772	-9.53682E-07	0.0269777	-0.000146867	
-0.2999999999999998	-12.96989966555184	0.0376898	97270.03056097138	-0.0020238	-0.161538	0.000177384	0	0.0290776	-0.000154496	
-0.2999999999999998	-12.96688963210702	0.0376898	97270.23823196528	-0.0016939	-0.170447	0.000132562	0	0.0310804	-0.000331881	
-0.2999999999999998	-12.96387959866221	0.0376898	97270.43205634898	-0.0014849	-0.179675	0.000103951	0	0.0328791	-0.000387194	
-0.2999999999999998	-12.96086956521739	0.0376898	97270.63928415663	-0.0012979	-0.188478	8.106280000000001E-05	0	0.0346205	-0.000305178	
-0.2999999999999998	-12.95785953177258	0.0376898	97270.84724762144	-0.0011659	-0.197282	6.38966E-05	0	0.0362513	-0.000343325	
-0.2999999999999998	-12.95484949832776	0.0376898	97271.06044036393	-0.0010779	-0.205873	5.53133E-05	0	0.0380805	-0.000480654	
-0.2999999999999998	-12.95183946488294	0.0376898	97271.26823903386	-0.0010229	-0.212555	4.57766E-05	0	0.0396044	-0.000440599	
-0.2999999999999998	-12.94882943143813	0.0376898	97271.4623613283	-0.0009789	-0.219662	3.91009E-05	0	0.0410769	-0.000484468	
-0.2999999999999998	-12.94581939799331	0.0376898	97271.66878596088	-0.0009239	-0.225071	3.62399E-05	0	0.0424826	-0.00055695	
-0.2999999999999998	-12.9428093645485	0.0376898	97271.87651839286	-0.0009239	-0.23048	3.52862E-05	0	0.0437777	-0.0005855600000000001	
-0.2999999999999998	-12.93979933110368	0.0376898	97272.07061348816	-0.0009019	-0.235041	3.52862E-05	0	0.0448153	-0.000713352	
-0.2999999999999998	-12.93678929765886	0.0376898	97272.25831710183	-0.0008799	-0.238223	3.52862E-05	0	0.0458834	-0.000751499	
-0.2999999999999998	-12.93377926421405	0.0376898	97272.46536891494	-0.0009019	-0.241617	3.52862E-05	0	0.046778	-0.000816349	
-0.2999999999999998	-12.93076923076923	0.0376898	97272.67067102237	-0.0009239	-0.244057	3.52862E-05	0	0.0475924	-0.000812534	
-0.2999999999999998	-12.92775919732442	0.0376898	97272.86630143	-0.0009349	-0.246814	3.52862E-05	0	0.0482409	-0.000940327	
-0.2999999999999998	-12.9247491638796	0.0376898	97273.07452696668	-0.0009679000000000001	-0.247769	3.52862E-05	0	0.0486815	-0.00109101	
-0.2999999999999998	-12.92173913043478	0.0376898	97273.28036153757	-0.0010229	-0.247875	3.52862E-05	0	0.0490534	-0.00107194	
-0.2999999999999998	-12.91872909698997	0.0376898	97273.47416352197	-0.0010889	-0.248087	3.62399E-05	0	0.0491927	-0.00089455	
-0.2999999999999998	-12.91571906354515	0.0376898	97273.66242999818	-0.0011549	-0.247663	3.71935E-05	0	0.049227	-0.00080109	
-0.2999999999999998	-12.91270903010033	0.0376898	97273.86839000517	-0.0014189	-0.245541	4.57766E-05	0	0.0491087	-0.0008411440000000001	
-0.2999999999999998	-12.90969899665552	0.0376898	97274.06949608284	-0.0013529	-0.245541	5.3406E-05	0	0.0488875	-0.0010357	
-0.2999999999999998	-12.9066889632107	0.0376898	97274.26938171839	-0.0012209	-0.246602	5.53133E-05	0	0.0489428	-0.00111199	
-0.2999999999999998	-12.90367892976589	0.0376898	97274.47850066733	-0.0011109	-0.24692	5.43597E-05	0	0.0490153	-0.00107384	
-0.2999999999999998	-12.90066889632107	0.0376898	97274.68447219399	-0.0010449	-0.249148	4.38693E-05	0	0.048979	-0.00107194	
-0.2999999999999998	-12.89765886287625	0.0376898	97274.89870522419	-0.0009898999999999999	-0.250845	3.81472E-05	0	0.0490305	-0.00103761	
-0.2999999999999998	-12.89464882943144	0.0376898	97275.09631349043	-0.0009459	-0.252754	3.62399E-05	0	0.0490553	-0.0009956430000000001	
-0.2999999999999998	-12.89163879598662	0.0376898	97275.30069978628	-0.0009129	-0.254769	3.52862E-05	0	0.0492804	-0.000913624	
-0.2999999999999998	-12.88862876254181	0.0376898	97275.50695578409	-0.0009129	-0.2553	3.52862E-05	0	0.0494978	-0.000806812	
-0.2999999999999998	-12.88561872909699	0.0376898	97275.70862184437	-0.0008909	-0.255724	3.52862E-05	0	0.0496409	-0.000749592	
-0.2999999999999998	-12.88260869565217	0.0376898	97275.90855611842	-0.0009019	-0.254133	3.24252E-05	0	0.0497859	-0.000820164	
-0.2999999999999998	-12.87959866220736	0.0376898	97276.11478939693	-0.0008909	-0.251057	3.43325E-05	0	0.049763	-0.000766758	
-0.2999999999999998	-12.87658862876254	0.0376898	97276.32253974836	-0.0009129	-0.24639	3.52862E-05	0	0.0493243	-0.000812534	
-0.2999999999999998	-12.87357859531773	0.0376898	97276.51639261117	-0.0009459	-0.241511	3.52862E-05	0	0.0486643	-0.000921253	
-0.2999999999999998	-12.87056856187291	0.0376898	97276.72439351483	-0.0009898999999999999	-0.232814	3.52862E-05	0	0.0476859	-0.000911716	
-0.2999999999999998	-12.86755852842809	0.0376898	97276.92867517393	-0.0010339	-0.224328	3.52862E-05	0	0.0464461	-0.000812534	
-0.2999999999999998	-12.86454849498328	0.0376898	97277.12467197019	-0.0010999	-0.214889	3.52862E-05	0	0.045109	-0.000698093	
-0.2999999999999998	-12.86153846153846	0.0376898	97277.33159098742	-0.0012319	-0.203327	4.10082E-05	0	0.0434115	-0.000608448	
-0.2999999999999998	-12.85852842809365	0.0376898	97277.53879031594	-0.0013639	-0.192297	5.0545E-05	0	0.0415003	-0.000499729	
-0.2999999999999998	-12.85551839464883	0.0376898	97277.73248798358	-0.0015399	-0.181796	5.6267E-05	0	0.0396674	-0.000446321	
-0.2999999999999998	-12.85250836120401	0.0376898	97277.92074262015	-0.0017929	-0.169705	6.77113E-05	0	0.0377028	-0.00036812	
-0.2999999999999998	-12.8494983277592	0.0376898	97278.12853585025	-0.0022548	-0.154325	8.77385E-05	0	0.0353701	-0.000242234	
-0.2999999999999998	-12.84648829431438	0.0376898	97278.32880835379	-0.0028488	-0.141385	0.000112534	0	0.0329192	-0.00023079	
-0.2999999999999998	-12.84347826086957	0.0376898	97278.52882294533	-0.0037947	-0.127703	0.00014782	0	0.0303804	-0.000188828	
-0.2999999999999998	-12.84046822742475	0.0376898	97278.73680944943	-0.0053676	-0.112748	0.000205041	0	0.0276815	-0.000211717	
-0.2999999999999998	-12.83745819397993	0.0376898	97278.94372366682	-0.0077544	-0.09948899999999999	0.000298502	-9.53682E-07	0.0248414	-0.000177384	
-0.2999999999999998	-12.83444816053512	0.0376898	97279.1577512634	-0.0113181	-0.087292	0.000439646	-1.33515E-05	0.0221368	-0.000108719	
-0.2999999999999998	-12.8314381270903	0.0376898	97279.36604943783	-0.0158057	-0.076155	0.000638966	-1.71663E-05	0.0197316	-2.86103E-05	
-0.2999999999999998	-12.82842809364549	0.0376898	97279.57778430557	-0.0206453	-0.063745	0.000891689	-1.81199E-05	0.0173703	3.24252E-05	
-0.2999999999999998	-12.82541806020067	0.0376898	97279.78564697351	-0.0239451	-0.05473	0.00114632	-1.81199E-05	0.0151902	4.57766E-05	
-0.2999999999999998	-12.82240802675585	0.0376898	97279.99994720164	-0.024616	-0.047411	0.00130845	-1.81199E-05	0.0132466	9.5368E-06	
-0.2999999999999998	-12.81939799331104	0.0376898	97280.20585665021	-0.0225702	-0.042002	0.00129414	-1.81199E-05	0.0116196	-2.0981E-05	
-0.2999999999999998	-12.81638795986622	0.0376898	97280.42197890178	-0.0191275	-0.037441	0.00112057	-1.81199E-05	0.0101948	1.14442E-05	
-0.2999999999999998	-12.8133779264214	0.0376898	97280.63465806021	-0.0158937	-0.033835	0.000901226	-1.81199E-05	0.009040889999999999	5.9128E-05	
-0.2999999999999998	-12.81036789297659	0.0376898	97280.83998512686	-0.0133749	-0.030759	0.000713352	-1.52589E-05	0.0080567	4.76839E-05	
-0.2999999999999998	-12.80735785953177	0.0376898	97281.03969028802	-0.0116151	-0.028107	0.0005779300000000001	-1.52589E-05	0.00724414	3.62399E-05	
-0.2999999999999998	-12.80434782608696	0.0376898	97281.24369259579	-0.0103062	-0.025562	0.0004797	-6.67575E-06	0.00651172	4.76839E-05	
-0.2999999999999998	-12.80133779264214	0.0376898	97281.44970284123	-0.0095032	-0.023334	0.000411035	-1.90736E-06	0.00587657	4.19619E-05	
-0.2999999999999998	-12.79832775919732	0.0376898	97281.65774950346	-0.009151299999999999	-0.021637	0.000370981	0	0.0053654	5.53133E-05	
-0.2999999999999998	-12.79531772575251	0.0376898	97281.8517783608	-0.009140300000000001	-0.020152	0.000350954	-9.53682E-07	0.00491527	5.14986E-05	
-0.2999999999999998	-12.79230769230769	0.0376898	97282.05960326991	-0.009459199999999999	-0.018668	0.000337603	0	0.00454906	3.62399E-05	
-0.2999999999999998	-12.78929765886288	0.0376898	97282.26112725461	-0.0101522	-0.017395	0.000347139	0	0.00423816	4.19619E-05	
-0.2999999999999998	-12.78628762541806	0.0376898	97282.459665092	-0.0113071	-0.016546	0.000367166	-9.53682E-07	0.00396731	3.24252E-05	
-0.2999999999999998	-12.78327759197324	0.0376898	97282.66790470824	-0.0132319	-0.015804	0.000406267	-9.5368E-06	0.0037594	2.6703E-05	
-0.2999999999999998	-12.78026755852843	0.0376898	97282.8736823209	-0.0156517	-0.014955	0.000472071	-1.43052E-05	0.0035782	2.6703E-05	
-0.2999999999999998	-12.77725752508361	0.0376898	97283.08807310621	-0.0191605	-0.013789	0.000571255	-1.81199E-05	0.00345422	2.47956E-05	
-0.2999999999999998	-12.7742474916388	0.0376898	97283.29588425576	-0.0229332	-0.013258	0.000723843	-1.81199E-05	0.00333025	4.38693E-05	
-0.2999999999999998	-12.77123745819398	0.0376898	97283.50891988313	-0.0265959	-0.012834	0.000945095	-2.28883E-05	0.00322725	4.95913E-05	
-0.2999999999999998	-12.76822742474916	0.0376898	97283.70794058552	-0.0294776	-0.012834	0.00121785	-2.86103E-05	0.00316812	3.81472E-05	
-0.2999999999999998	-12.76521739130435	0.0376898	97283.91077748947	-0.0313805	-0.012728	0.00150586	-2.6703E-05	0.00315477	2.47956E-05	
-0.2999999999999998	-12.76220735785953	0.0376898	97284.11713620409	-0.0304786	-0.013258	0.0017376	-2.47956E-05	0.00317575	1.90736E-05	
-0.2999999999999998	-12.75919732441472	0.0376898	97284.31563596266	-0.0259359	-0.014107	0.0018158	-2.6703E-05	0.00325014	1.90736E-05	
-0.2999999999999998	-12.7561872909699	0.0376898	97284.51967826919	-0.0184895	-0.015273	0.0016861	-3.33788E-05	0.00338365	3.62399E-05	
-0.2999999999999998	-12.75317725752508	0.0376898	97284.72165695977	-0.012396	-0.01697	0.00138379	-2.6703E-05	0.00355531	2.6703E-05	
-0.2999999999999998	-12.75016722408027	0.0376898	97284.93287280363	-0.007996400000000001	-0.018561	0.00100613	-2.00273E-05	0.00380327	3.81472E-05	
-0.2999999999999998	-12.74715719063545	0.0376898	97285.14690520006	-0.0056645	-0.020046	0.00067902	-1.71663E-05	0.00410464	4.00546E-05	
-0.2999999999999998	-12.74414715719064	0.0376898	97285.34585198475	-0.0044656	-0.021743	0.000475885	-1.14442E-05	0.00439647	4.00546E-05	
-0.2999999999999998	-12.74113712374582	0.0376898	97285.54892664132	-0.0035967	-0.023865	0.000343325	-4.7684E-06	0.0047417	2.6703E-05	
-0.2999999999999998	-12.738127090301	0.0376898	97285.75391195857	-0.0030578	-0.025986	0.000259401	-3.81473E-06	0.00514796	1.33515E-05	
-0.2999999999999998	-12.73511705685619	0.0376898	97285.95606632371	-0.0027498	-0.028532	0.000209809	-1.90736E-06	0.00562099	1.90736E-05	
-0.2999999999999998	-12.73210702341137	0.0376898	97286.15803477461	-0.0025408	-0.031395	0.000178338	0	0.00614169	3.05178E-05	
-0.2999999999999998	-12.72909698996656	0.0376898	97286.36403094047	-0.0024748	-0.034896	0.000156404	0	0.0067654	2.47956E-05	
-0.2999999999999998	-12.72608695652174	0.0376898	97286.57197680583	-0.0024858	-0.038608	0.000148774	0	0.00745967	1.90736E-05	
-0.2999999999999998	-12.72307692307692	0.0376898	97286.76494105623	-0.0025958	-0.042638	0.00014782	0	0.00821882	1.14442E-05	
-0.2999999999999998	-12.72006688963211	0.0376898	97286.97396112824	-0.0028268	-0.047199	0.000150681	0	0.009124820000000001	1.52589E-05	
-0.2999999999999998	-12.71705685618729	0.0376898	97287.17484737274	-0.0032117	-0.05176	0.000163079	0	0.0100384	4.38693E-05	
-0.2999999999999998	-12.71404682274248	0.0376898	97287.37444437725	-0.0039047	-0.056215	0.000185014	0	0.0110264	4.76839E-05	
-0.2999999999999998	-12.71103678929766	0.0376898	97287.58226064662	-0.0052136	-0.061094	0.000228883	0	0.0120946	3.05178E-05	
-0.2999999999999998	-12.70802675585284	0.0376898	97287.78418461891	-0.0075344	-0.064912	0.00030327	0	0.0131112	1.90736E-06	
-0.2999999999999998	-12.70501672240803	0.0376898	97287.99335540625	-0.01211	-0.067458	0.000431063	-4.7684E-06	0.0141316	-1.14442E-05	
-0.2999999999999998	-12.70200668896321	0.0376898	97288.18998546286	-0.0224052	-0.067245	0.000693325	-9.5368E-06	0.0150509	1.90736E-06	
-0.2999999999999998	-12.69899665551839	0.0376898	97288.395006299	-0.038068	-0.06321499999999999	0.00118924	-1.04905E-05	0.0157682	-2.6703E-05	
-0.2999999999999998	-12.69598662207358	0.0376898	97288.61006906346	-0.049529	-0.060669	0.00180245	-2.47956E-05	0.0163137	-9.15532E-05	
-0.2999999999999998	-12.69297658862876	0.0376898	97288.81328707557	-0.0481981	-0.064382	0.00224973	-2.9564E-05	0.0168363	-0.000110627	
-0.2999999999999998	-12.68996655518395	0.0376898	97289.01208602484	-0.0405098	-0.07212399999999999	0.00236894	-2.28883E-05	0.0175611	-7.820179999999999E-05	
-0.2999999999999998	-12.68695652173913	0.0376898	97289.21991829373	-0.0286197	-0.08198900000000001	0.00216581	-2.00273E-05	0.0186101	-0.000106812	
-0.2999999999999998	-12.68394648829431	0.0376898	97289.42601973635	-0.0199634	-0.090792	0.00176812	-1.81199E-05	0.0197393	-0.000118256	
-0.2999999999999998	-12.6809364548495	0.0376898	97289.62115223943	-0.0145518	-0.09705	0.00138665	-1.81199E-05	0.0207406	-0.00010109	
-0.2999999999999998	-12.67792642140468	0.0376898	97289.82713432575	-0.0103282	-0.101823	0.00105382	-1.81199E-05	0.0216676	-9.727520000000001E-05	
