3.548448448448449	0.0345133	8697.401166427793	0.001855489	0.000465395	-6.866499999999999E-05	
3.54974974974975	0.0345133	8697.55453446725	0.002013231	0.00054932	4.57766E-05	
3.551051051051051	0.0345133	8697.696653575873	0.002380807	0.000610355	6.866499999999999E-05	
3.552352352352353	0.0345133	8697.840907338235	0.002140892	0.000518803	-0.000106812	
3.553653653653654	0.0345133	8698.004365944482	0.002732976	0.000511173	-5.3406E-05	
3.554954954954955	0.0345133	8698.158907387515	0.002346324	0.000511173	-6.10356E-05	
3.556256256256257	0.0345133	8698.307664050108	0.003454921	0.000625614	0	
3.557557557557558	0.0345133	8698.442584662173	0.003718314	0.000694279	1.52589E-05	
3.558858858858859	0.0345133	8698.597499213625	0.003435846	0.000602726	-5.3406E-05	
3.56016016016016	0.0345133	8698.738467317975	0.00327737	0.000633243	-9.91826E-05	
3.561461461461462	0.0345133	8698.878807601812	0.003983908	0.000846867	7.62944E-05	
3.562762762762763	0.0345133	8699.029725157332	0.004664034	0.000915531	3.05178E-05	
3.564064064064064	0.0345133	8699.183732856933	0.005238509	0.000915531	-1.52589E-05	
3.565365365365365	0.0345133	8699.337459925244	0.004842319	0.000831608	-6.10356E-05	
3.566666666666666	0.0345133	8699.491352748411	0.006316292	0.000915531	-9.91826E-05	
3.567967967967968	0.0344758	8699.679121640063	0.006714683	0.00097657	-0.000160218	
3.569269269269269	0.0344758	8699.810818672189	0.006176892	0.00115968	-3.81472E-05	
3.570570570570571	0.0344758	8699.960032280598	0.007017694	0.00122834	5.3406E-05	
3.571871871871872	0.0344758	8700.112257635523	0.008146100999999999	0.00128175	-3.05178E-05	
3.573173173173173	0.0344758	8700.279535643214	0.008361805	0.0014267	-3.81472E-05	
3.574474474474474	0.0344758	8700.42674387387	0.009442522	0.0014267	-0.000129701	
3.575775775775776	0.0344758	8700.559766304854	0.009634748	0.00170899	5.3406E-05	
3.577077077077077	0.0344758	8700.703008578614	0.010692721	0.00189973	3.81472E-05	
3.578378378378378	0.0344758	8700.863663751878	0.011249588	0.00192261	-7.62945E-06	
3.57967967967968	0.0344758	8701.031483182762	0.013165239	0.00204469	-1.52589E-05	
3.580980980980981	0.0344758	8701.173724527591	0.013524744	0.00210573	-0.000114441	
3.582282282282282	0.0344758	8701.315775798319	0.013683954	0.00233461	-4.57766E-05	
3.583583583583584	0.0344758	8701.466885347878	0.016470488	0.00268556	7.62944E-05	
3.584884884884885	0.0344758	8701.616588541092	0.018785997	0.00280763	-0.000106812	
3.586186186186186	0.0344758	8701.771513972206	0.020376626	0.0030594	-0.000106812	
3.587487487487488	0.0344758	8701.926740513974	0.02256374	0.00319673	-0.000198365	
3.588788788788789	0.0344758	8702.083815638363	0.023451498	0.00354768	-0.000144959	
3.59009009009009	0.0344758	8702.235402933093	0.024691426	0.00401309	4.57766E-05	
3.591391391391392	0.0344758	8702.394717987954	0.026764085	0.0043259	5.3406E-05	
3.592692692692693	0.0344758	8702.548538813355	0.028946797	0.00463107	6.10356E-05	
3.593993993993994	0.0344758	8702.683762456014	0.030906469	0.00453952	-0.000312807	
3.595295295295296	0.0344758	8702.828140374522	0.037015128	0.00519565	-6.866499999999999E-05	
3.596596596596597	0.0344758	8702.986951445027	0.038258723	0.00586703	-4.57766E-05	
3.597897897897898	0.0344758	8703.116888211789	0.041359275	0.00622562	-0.000320436	
3.599199199199199	0.0344758	8703.266831077563	0.041448051	0.00641635	-0.000427248	
3.600500500500501	0.0344758	8703.40290013398	0.048627156	0.00733951	0.000167848	
3.601801801801802	0.0344758	8703.540023557669	0.051443038	0.00798804	-0.000228883	
3.603103103103103	0.0344758	8703.704619088623	0.055453358	0.008285580000000001	-0.000358583	
3.604404404404404	0.0344758	8703.860201459347	0.062518009	0.00862128	-0.000564579	
3.605705705705706	0.0344758	8704.016930354483	0.07142567499999999	0.00952917	-0.000564579	
3.607007007007007	0.0344758	8704.148860659365	0.072628184	0.0108796	-5.3406E-05	
3.608308308308308	0.0344758	8704.296198485999	0.080482279	0.0113755	-0.000320436	
3.60960960960961	0.0344758	8704.452499554414	0.084453714	0.0123215	-0.000541691	
3.610910910910911	0.0344758	8704.612659383052	0.092345961	0.0130692	-0.000579838	
3.612212212212212	0.0344758	8704.768163676199	0.10032918	0.0140229	-0.000480654	
3.613513513513514	0.0344758	8704.910942604342	0.10796317	0.0156174	0.000152589	
3.614814814814815	0.0344758	8705.069988547555	0.11502048	0.0164338	-5.3406E-05	
3.616116116116116	0.0344758	8705.219483107245	0.12049472	0.0176927	-9.15532E-05	
3.617417417417418	0.0344758	8705.388840410395	0.12848611	0.0185395	3.81472E-05	
3.618718718718719	0.0344758	8705.540984807831	0.13737278	0.0186082	-0.000541691	
3.62002002002002	0.0344758	8705.67587214093	0.14221605	0.0192643	-0.000839237	
3.621321321321322	0.0344758	8705.825076149637	0.1476684	0.0204316	-6.10356E-05	
3.622622622622623	0.0344758	8705.982714776534	0.15514612	0.0217363	9.91826E-05	
3.623923923923924	0.0344758	8706.137025826718	0.15935096	0.0214387	-0.00027466	
3.625225225225226	0.0344758	8706.280958959034	0.15656241	0.0210344	-0.0008544960000000001	
3.626526526526527	0.0344758	8706.426005656784	0.16331364	0.0206987	-0.000663761	
3.627827827827828	0.0344758	8706.575695090425	0.16660119	0.0217439	9.91826E-05	
3.629129129129129	0.0344758	8706.733813062443	0.1638053	0.0208894	3.05178E-05	
3.630430430430431	0.0344758	8706.89676640437	0.16182396	0.0203325	-6.866499999999999E-05	
3.631731731731732	0.0344758	8707.03792042295	0.16652047	0.0195924	-0.00040436	
3.633033033033033	0.0344758	8707.179207877387	0.15377386	0.0197297	-0.000602726	
3.634334334334334	0.0344758	8707.336144126086	0.15920419	0.0189592	-0.000129701	
3.635635635635635	0.0344758	8707.504063393872	0.14777848	0.0185853	-0.000236512	
3.636936936936937	0.0344758	8707.645752115854	0.1505817	0.0188905	-7.62945E-06	
3.638238238238238	0.0344758	8707.791011607	0.14587786	0.01783	-0.00119019	
3.63953953953954	0.0344758	8707.923303820649	0.14052091	0.0178987	-2.28883E-05	
3.640840840840841	0.0344758	8708.074871915977	0.14298657	0.0181047	0.000282289	
3.642142142142142	0.0344758	8708.227015033453	0.14343421	0.0171891	-0.00027466	
3.643443443443443	0.0344758	8708.380038123616	0.14567239	0.0167314	-0.000900272	
3.644744744744745	0.0344758	8708.51859990266	0.13937613	0.0170747	-0.000648502	
3.646046046046046	0.0344758	8708.671262684007	0.14254628	0.0171891	-9.91826E-05	
3.647347347347347	0.0344758	8708.821882968752	0.14166568	0.0176698	-0.000167848	
3.648648648648649	0.0344758	8708.975090693184	0.13955959	0.017418	-0.000213624	
3.64994994994995	0.0344758	8709.128492331598	0.14108596	0.0171205	-0.000656132	
3.651251251251251	0.0344758	8709.274099011967	0.1580741	0.0174333	-0.000602726	
3.652552552552553	0.0344758	8709.430147928208	0.15259239	0.018715	-0.000335695	
3.653853853853854	0.0344758	8709.583130059644	0.15767049	0.0196	2.28883E-05	
3.655155155155155	0.0344758	8709.741189153488	0.16705616	0.0198365	0.000114441	
3.656456456456457	0.0344758	8709.891171698031	0.16710753	0.0200654	-0.000488285	
3.657757757757758	0.0344758	8710.034148060044	0.18569542	0.0197603	-0.000694279	
3.659059059059059	0.0344758	8710.177059464075	0.1880877	0.0219728	-7.62944E-05	
3.660360360360361	0.0344758	8710.344826736578	0.1895627	0.0224458	-3.05178E-05	
3.661661661661662	0.0344758	8710.509000200635	0.19815583	0.023842	0.000305178	
3.662962962962963	0.0344758	8710.654182574173	0.202346	0.0249482	-0.000419619	
3.664264264264264	0.0344758	8710.804295674663	0.21197383	0.0245057	-0.000907902	
3.665565565565566	0.0344758	8710.958836157726	0.2228345	0.0251161	-0.00138856	
3.666866866866867	0.0344758	8711.111924525863	0.21335343	0.0270387	-0.0005874670000000001	
3.668168168168168	0.0344758	8711.267392020152	0.21738215	0.0283738	0.000282289	
3.669469469469469	0.0344758	8711.406289148785	0.22527081	0.0284425	2.28883E-05	
3.670770770770771	0.0344758	8711.541502551761	0.22512405	0.027733	-0.00145722	
3.672072072072072	0.0344758	8711.688692542983	0.13082703	0.0255967	0.00200655	
3.673373373373373	0.0344758	8711.846291491112	0.1400219	0.0201494	0.000480654	
3.674674674674675	0.0344758	8712.012526651173	0.14940024	0.0207139	0.000160218	
3.675975975975976	0.0344758	8712.149270566642	0.15064041	0.0210725	-0.000885013	
3.677277277277277	0.0344758	8712.305330042556	0.17107755	0.0204545	-0.00126649	
3.678578578578579	0.0344758	8712.456140401402	0.16465654	0.0218812	-0.00106049	
3.67987987987988	0.0344758	8712.619730843555	0.18253262	0.0231782	-0.000366213	
3.681181181181181	0.0344758	8712.763637096705	0.17539246	0.0241166	-0.000160218	
3.682482482482483	0.0344758	8712.898203479765	0.18757402	0.0235521	-0.000106812	
3.683783783783784	0.0344758	8713.073302044704	0.18820511	0.0245439	-0.000885013	
3.685085085085085	0.0344758	8713.218546176327	0.19364279	0.0239335	-0.00125886	
3.686386386386387	0.0344758	8713.377185412164	0.19320983	0.0251161	-0.00067139	
3.687687687687688	0.0344758	8713.533270487284	0.20028394	0.0257646	-0.000442507	
3.688988988988989	0.0344758	8713.678287425959	0.19837598	0.0268098	-0.000160218	
3.690290290290291	0.0344758	8713.829075705489	0.20692509	0.0254747	-0.000785831	
3.691591591591592	0.0344758	8713.983249159946	0.20591241	0.025406	-0.0014267	
3.692892892892893	0.0344758	8714.119517250185	0.20918528	0.026085	-0.000427248	
3.694194194194194	0.0344758	8714.257341772111	0.198398	0.0263902	-0.000495914	
3.695495495495496	0.0344758	8714.407502551121	0.20495109	0.0251924	-0.0009841990000000001	
3.696796796796797	0.0344758	8714.560986746972	0.2006215	0.0248491	-0.00144959	
3.698098098098098	0.0344758	8714.716555998102	0.19248334	0.0253984	-0.000785831	
3.699399399399399	0.0344758	8714.866442545623	0.19882362	0.0262223	0.000289919	
3.700700700700701	0.0344758	8715.009393628421	0.20119389	0.0255128	-0.000213624	
3.702002002002002	0.0344758	8715.148606907242	0.19505174	0.0247575	-0.00120545	
3.703303303303303	0.0344758	8715.310086054929	0.20156814	0.0243455	-0.00118256	
3.704604604604604	0.0344758	8715.466489520166	0.20379898	0.0242311	-0.0008697550000000001	
3.705905905905906	0.0344758	8715.624523974775	0.20369624	0.024521	-0.000373842	
3.707207207207207	0.0344758	8715.753419173869	0.19157339	0.0244066	-0.00092316	
3.708508508508508	0.0344758	8715.893604262523	0.18496893	0.0238191	-0.00123597	
3.70980980980981	0.0344758	8716.045375551543	0.20263953	0.024727	3.81472E-05	
3.711111111111111	0.0344758	8716.209956362955	0.19326853	0.0248338	-0.000335695	
3.712412412412412	0.0344758	8716.370674254271	0.19023048	0.0250398	0.000381472	
3.713713713713714	0.0344758	8716.502410645173	0.19762014	0.0247957	-0.000305178	
3.715015015015015	0.0344758	8716.649597436495	0.20221391	0.0245057	-0.000839237	
3.716316316316316	0.0344758	8716.815535005793	0.18926183	0.0241395	-0.00127412	
3.717617617617618	0.0344758	8716.973274429562	0.19505908	0.0244828	-0.000511173	
3.718918918918919	0.0344758	8717.127388045876	0.19615982	0.0251695	0.000144959	
3.72022022022022	0.0344758	8717.271470293563	0.20423928	0.025467	0.000106812	
3.721521521521522	0.0344758	8717.421638112353	0.19728992	0.0256883	-0.000953678	
3.722822822822823	0.0344758	8717.571534579567	0.2084221	0.0249254	-0.00104523	
3.724124124124124	0.0344758	8717.72621489829	0.2162227	0.0254136	-0.000610355	
3.725425425425426	0.0344758	8717.879479580954	0.21497519	0.0265123	-0.000343325	
3.726726726726727	0.0344758	8718.026464138553	0.20857621	0.0273439	-0.000152589	
3.728028028028028	0.0344758	8718.18221034419	0.20517858	0.0267335	-0.000213624	
3.72932932932933	0.0344758	8718.336236283225	0.21393316	0.0257493	-0.00122071	
3.730630630630631	0.0344758	8718.49428993724	0.21817469	0.0259553	-0.00140382	
3.731931931931932	0.0344758	8718.644490395018	0.2237151	0.026291	-0.0009841990000000001	
3.733233233233233	0.0344758	8718.78257154898	0.21267097	0.0276262	-0.00040436	
3.734534534534534	0.0344758	8718.931214935088	0.21852693	0.026291	-0.0009994579999999999	
3.735835835835836	0.0344758	8719.089333547086	0.21782245	0.0270616	-0.0009918290000000001	
3.737137137137137	0.0344758	8719.242497432881	0.20084165	0.0266191	-0.00105286	
3.738438438438438	0.0344758	8719.398630506508	0.2055088	0.0264894	-0.000320436	
3.73973973973974	0.0344758	8719.549919890487	0.19825123	0.0270997	0.000350954	
3.741041041041041	0.0344758	8719.728371311354	0.19834663	0.0262529	0.000205995	
3.742342342342343	0.0344758	8719.875340829422	0.19342998	0.0262529	6.866499999999999E-05	
3.743643643643644	0.0344758	8720.016052621726	0.19168346	0.0251695	-0.000907902	
3.744944944944945	0.0344758	8720.152544065033	0.18289219	0.0244523	-0.001297	
3.746246246246246	0.0344758	8720.311693045049	0.18587888	0.0237962	-0.000152589	
3.747547547547548	0.0344758	8720.467396052027	0.1789075	0.0235139	0	
3.748848848848849	0.0344758	8720.613369761002	0.17416697	0.0228959	-0.00054932	
3.75015015015015	0.0344758	8720.763510700628	0.16207346	0.0220491	-0.000953678	
3.751451451451452	0.0344758	8720.912675030568	0.15820619	0.0211488	-0.000785831	
3.752752752752753	0.0344758	8721.07460312432	0.15375184	0.0204622	-0.000816349	
3.754054054054054	0.0344758	8721.221316650332	0.14785186	0.02063	-0.000190736	
3.755355355355356	0.0344758	8721.376951179436	0.14644291	0.0206224	-0.000251772	
3.756656656656657	0.0344758	8721.530593770369	0.14432948	0.0197603	-0.000724796	
3.757957957957958	0.0344758	8721.666669226588	0.14501928	0.0186692	-0.000480654	
3.75925925925926	0.0344758	8721.815359331247	0.13358622	0.0189515	-0.00013733	
3.760560560560561	0.0344758	8721.975533879428	0.12902181	0.0184633	9.15532E-05	
3.761861861861862	0.0344758	8722.135902341592	0.12745875	0.0181123	0.000205995	
3.763163163163164	0.0344758	8722.285642653653	0.12442804	0.0177537	-0.000213624	
3.764464464464465	0.0344758	8722.435009857294	0.12804582	0.0167543	-0.000534061	
3.765765765765766	0.0344758	8722.601366293591	0.12217518	0.0165941	-0.00092316	
3.767067067067067	0.0344758	8722.759038839435	0.12163215	0.0161592	-0.000694279	
3.768368368368368	0.0344758	8722.907694065176	0.12691572	0.0164186	-7.62944E-05	
3.769669669669669	0.0344758	8723.039801004577	0.12152208	0.0172044	-0.000465395	
3.770970970970971	0.0344758	8723.184020528002	0.11686226	0.0162126	-0.00112153	
3.772272272272272	0.0344758	8723.326676579958	0.12279894	0.0163194	-4.57766E-05	
3.773573573573573	0.0344758	8723.477174308509	0.12115516	0.0173646	7.62944E-05	
3.774874874874875	0.0344758	8723.625565542445	0.12217518	0.0168611	-0.000122071	
3.776176176176176	0.0344758	8723.760728067	0.11672283	0.0161363	-0.000968937	
3.777477477477477	0.0344758	8723.903066368819	0.12761286	0.0168229	0.000198365	
3.778778778778779	0.0344758	8724.070428533898	0.13180302	0.0173875	-9.91826E-05	
3.78008008008008	0.0344758	8724.218494337936	0.13109854	0.0174638	-0.00027466	
3.781381381381381	0.0344758	8724.372744270018	0.12974096	0.017418	-0.000640873	
3.782682682682683	0.0344758	8724.508759248112	0.14086581	0.016945	-0.000473024	
3.783983983983984	0.0344758	8724.656057075988	0.1380479	0.0183793	-0.000267031	
3.785285285285285	0.0344758	8724.814292484361	0.13988982	0.0185014	0.000236512	
3.786586586586587	0.0344758	8724.977088391177	0.14096121	0.0187761	0.000114441	
3.787887887887888	0.0344758	8725.120171309882	0.14749962	0.0185472	-0.000602726	
3.789189189189189	0.0344758	8725.26183731257	0.13871569	0.0185853	-0.00104523	
3.790490490490491	0.0344758	8725.409140580276	0.15209339	0.019539	0.000366213	
3.791791791791792	0.0344758	8725.570047265734	0.15579189	0.0202409	7.62944E-05	
3.793093093093093	0.0344758	8725.713430655113	0.15181454	0.0200807	-0.000686649	
3.794394394394395	0.0344758	8725.87381703672	0.16393739	0.0204393	-0.000450136	
3.795695695695696	0.0344758	8726.017791127764	0.15990867	0.0204316	-0.000740055	
3.796996996996997	0.0344758	8726.166777223236	0.15839698	0.0206987	-0.000236512	
3.798298298298298	0.0344758	8726.325475657235	0.16068653	0.021782	2.28883E-05	
3.7995995995996	0.0344758	8726.477154469125	0.16092869	0.0219117	2.28883E-05	
3.800900900900901	0.0344758	8726.614762677766	0.17002817	0.0206605	-0.000724796	
3.802202202202202	0.0344758	8726.752802553008	0.16335033	0.0213777	-0.000488285	
3.803503503503504	0.0344758	8726.89865722568	0.15390595	0.0211717	-0.000152589	
3.804804804804805	0.0344758	8727.058701217915	0.15009004	0.0208055	-0.000320436	
3.806106106106106	0.0344758	8727.215689944984	0.14137215	0.0196	-0.000236512	
3.807407407407408	0.0344758	8727.360900797639	0.13201583	0.0184709	-0.000480654	
3.808708708708709	0.0344758	8727.509932971681	0.13173698	0.0177537	-0.000457766	
3.81001001001001	0.0344758	8727.647105673839	0.12017917	0.017563	-0.000129701	
3.811311311311311	0.0344758	8727.784108141283	0.10384414	0.0156938	-0.00092316	
3.812612612612613	0.0344758	8727.926306927433	0.09448978800000001	0.0142594	-0.000610355	
3.813913913913914	0.0344758	8728.095876064008	0.093409804	0.0134736	-0.000106812	
3.815215215215215	0.0344758	8728.233035966563	0.082640046	0.0129624	-3.81472E-05	
3.816516516516517	0.0344758	8728.392736609456	0.072302428	0.0113679	-0.00013733	
3.817817817817818	0.0344758	8728.538896552651	0.070813048	0.00999457	-0.000503544	
3.819119119119119	0.0344758	8728.688280075787	0.058674234	0.00926977	-0.000457766	
3.820420420420421	0.0344758	8728.826966650955	0.054523046	0.0088349	0.000152589	
3.821721721721722	0.0344758	8728.967984353765	0.047141444	0.007820189999999999	-0.000205995	
3.823023023023023	0.0344758	8729.126009848655	0.04321403	0.00675967	-0.000213624	
3.824324324324325	0.0344758	8729.286901174588	0.037685716	0.00595096	-0.000267031	
3.825625625625626	0.0344758	8729.444960268433	0.034467774	0.00538638	-0.000213624	
3.826926926926927	0.0344758	8729.592057142547	0.032993802	0.00506595	-0.000129701	
3.828228228228229	0.0344758	8729.735301016257	0.027996675	0.00485232	-6.10356E-05	
3.82952952952953	0.0344758	8729.897653416838	0.025531495	0.00422671	0	
3.830830830830831	0.0344758	8730.0387210381	0.025130169	0.00373079	-0.000160218	
3.832132132132132	0.0344758	8730.20291818142	0.022359042	0.00346376	-0.000267031	
3.833433433433434	0.0344758	8730.338981798004	0.018681814	0.00329591	-6.10356E-05	
3.834734734734735	0.0344758	8730.484533760073	0.017827805	0.00312044	3.81472E-05	
3.836036036036036	0.0344758	8730.642957002614	0.017187298	0.00284578	-4.57766E-05	
3.837337337337337	0.0344758	8730.801600718314	0.016380979	0.00258638	-3.05178E-05	
3.838638638638638	0.0344758	8730.955962006939	0.015050808	0.00233461	-0.00013733	
3.83993993993994	0.0344758	8731.091090932538	0.013578303	0.00229646	1.52589E-05	
3.841241241241241	0.0344758	8731.230307411259	0.011929714	0.00221254	-1.52589E-05	
3.842542542542542	0.0344758	8731.377954028307	0.011875421	0.00184632	-6.10356E-05	
3.843843843843844	0.0344758	8731.534706282717	0.010445469	0.00174714	-0.000122071	
3.845145145145145	0.0344758	8731.690059220562	0.008703702000000001	0.00167084	-5.3406E-05	
3.846446446446446	0.0344758	8731.826030360018	0.008946551000000001	0.00171662	0.000122071	
3.847747747747748	0.0344758	8731.964429904096	0.008215801	0.00157166	-6.866499999999999E-05	
3.849049049049049	0.0344758	8732.118014576827	0.009193803	0.00136567	-0.000160218	
3.85035035035035	0.0344758	8732.278013130472	0.008735984000000001	0.00131989	-0.000129701	
3.851651651651652	0.0344758	8732.429169078592	0.006809328	0.00135804	-4.57766E-05	
3.852952952952953	0.0344758	8732.574116259431	0.007352988	0.00138856	8.39238E-05	
3.854254254254254	0.0344758	8732.712225252528	0.007152692	0.00115205	-5.3406E-05	
3.855555555555556	0.0344758	8732.866312629656	0.005841598	0.00109864	-9.15532E-05	
3.856856856856857	0.0344758	8733.017191466377	0.007031634	0.00107575	-7.62944E-05	
3.858158158158158	0.0344758	8733.168537168607	0.006020617	0.00115968	2.28883E-05	
3.85945945945946	0.0344758	8733.303156990007	0.005621492	0.00112916	-4.57766E-05	
3.860760760760761	0.0344758	8733.45238883785	0.005010333	0.000968937	-0.000144959	
3.862062062062062	0.0344758	8733.607944649399	0.004658898	0.000946049	-9.15532E-05	
3.863363363363363	0.0344758	8733.765833188538	0.004797564	0.000946049	0	
3.864664664664665	0.0344758	8733.900421330922	0.005304541	0.0009994579999999999	5.3406E-05	
3.865965965965966	0.0344758	8734.04114560284	0.004945035	0.000892643	-7.62944E-05	
3.867267267267267	0.0344758	8734.180484637756	0.004511427	0.00092316	-0.000114441	
3.868568568568569	0.0344758	8734.351111341504	0.004304528	0.000862125	-4.57766E-05	
3.86986986986987	0.0344758	8734.499762727364	0.005272258	0.00100709	6.866499999999999E-05	
3.871171171171171	0.0344758	8734.656231790565	0.005080767	0.000961307	8.39238E-05	
3.872472472472472	0.0344758	8734.805192286831	0.00428692	0.000877384	7.62945E-06	
3.873773773773774	0.0344758	8734.961086327881	0.005403588	0.000793461	-0.000106812	
3.875075075075075	0.0344758	8735.118121773499	0.005395517	0.000785831	-0.000129701	
3.876376376376376	0.0344758	8735.287004531379	0.004297191	0.000778202	-0.000129701	
3.877677677677678	0.0344758	8735.427272817451	0.004068282	0.000831608	3.05178E-05	
3.878978978978979	0.0344758	8735.571273467671	0.004687512	0.00097657	9.91826E-05	
3.88028028028028	0.0344758	8735.715393794177	0.004530503	0.000778202	-7.62944E-05	
3.881581581581582	0.0344758	8735.868292728193	0.00373152	0.000770573	-6.866499999999999E-05	
3.882882882882883	0.0344758	8736.024076372669	0.004090292	0.000755314	-6.866499999999999E-05	
3.884184184184184	0.0344758	8736.173361018875	0.005049218	0.000839237	4.57766E-05	
3.885485485485486	0.0344758	8736.324397610699	0.004248035	0.000946049	1.52589E-05	
3.886786786786787	0.0344758	8736.490282701625	0.004325805	0.000968937	5.3406E-05	
3.888088088088088	0.0344758	8736.637916199081	0.004895144	0.0008544960000000001	-5.3406E-05	
3.88938938938939	0.0344758	8736.792158771392	0.003994913	0.000785831	-6.866499999999999E-05	
3.890690690690691	0.0344758	8736.939315803638	0.004846721	0.000778202	-4.57766E-05	
3.891991991991992	0.0344758	8737.081335395349	0.004483547	0.00093079	4.57766E-05	
3.893293293293294	0.0344758	8737.226013464542	0.005068294	0.000900272	-3.81472E-05	
3.894594594594595	0.0344758	8737.383023630946	0.005606085	0.000839237	-0.000106812	
3.895895895895896	0.0344758	8737.539278940782	0.005610487	0.000839237	-0.000114441	
3.897197197197197	0.0344758	8737.688339593939	0.004474009	0.000877384	-3.81472E-05	
3.898498498498499	0.0344758	8737.840538389688	0.004962643	0.00097657	9.91826E-05	
3.8997997997998	0.0344758	8737.99573613235	0.005383045	0.00100709	8.39238E-05	
3.901101101101101	0.0344758	8738.147417184171	0.005506304	0.000946049	-1.52589E-05	
3.902402402402402	0.0344758	8738.307140866347	0.005813718	0.000953678	-7.62944E-05	
3.903703703703704	0.0344758	8738.451459266704	0.005816652	0.000907902	-0.00013733	
3.905005005005005	0.0344758	8738.594702500435	0.006560609	0.00108338	4.57766E-05	
3.906306306306306	0.0344758	8738.744969836136	0.006275205	0.00112153	3.05178E-05	
3.907607607607607	0.0344758	8738.895925790463	0.00646523	0.00110627	-2.28883E-05	
3.908908908908909	0.0344758	8739.049687737692	0.005703665	0.0009994579999999999	-8.39238E-05	
3.91021021021021	0.0344758	8739.19244298657	0.006892234	0.00102235	-3.05178E-05	
3.911511511511511	0.0344758	8739.329815362531	0.006719818	0.00130463	6.866499999999999E-05	
3.912812812812813	0.0344758	8739.483024366924	0.007653065	0.0012436	-6.866499999999999E-05	
3.914114114114114	0.0344758	8739.63118040816	0.006428546	0.0011673	-0.000106812	
3.915415415415415	0.0344758	8739.797588042868	0.00782915	0.00113679	-0.000114441	
3.916716716716717	0.0344758	8739.938521268299	0.008113086	0.0012436	-3.05178E-05	
3.918018018018018	0.0344758	8740.082555517476	0.008271562	0.0014267	1.52589E-05	
3.919319319319319	0.0344758	8740.241344828657	0.008606122000000001	0.00141907	7.62944E-05	
3.920620620620621	0.0344758	8740.395372047651	0.008071999	0.00138093	-7.62945E-06	
3.921921921921922	0.0344758	8740.535613774549	0.009157119	0.00132752	-6.866499999999999E-05	
3.923223223223223	0.0344758	8740.666528430958	0.008733049	0.00165559	9.91826E-05	
3.924524524524524	0.0344758	8740.810807792526	0.009120435	0.00157929	-5.3406E-05	
3.925825825825826	0.0344758	8740.964128473452	0.010890082	0.00144959	-0.000160218	
3.927127127127127	0.0344758	8741.114057579653	0.009623009	0.00164033	-7.62944E-05	
3.928428428428428	0.0344758	8741.266093180468	0.010361096	0.00183106	6.10356E-05	
3.92972972972973	0.0344758	8741.403519314761	0.011565806	0.00185395	7.62945E-06	
3.931031031031031	0.0344758	8741.550558270672	0.011248854	0.0018158	-0.000144959	
3.932332332332333	0.0344758	8741.704139743502	0.013347192	0.00184632	-0.000122071	
3.933633633633634	0.0344758	8741.860120181869	0.014125632	0.00205232	-0.000106812	
3.934934934934935	0.0344758	8742.017177706804	0.014669292	0.00216676	-7.62944E-05	
3.936236236236236	0.0344758	8742.168675404315	0.014464594	0.0023575	0	
3.937537537537537	0.0344758	8742.320173421816	0.015995061	0.00246431	-1.52589E-05	
3.938838838838839	0.0344758	8742.480442367069	0.017022219	0.00247957	-5.3406E-05	
3.94014014014014	0.0344758	8742.625172594642	0.01884029	0.00262453	-0.000122071	
3.941441441441441	0.0344758	8742.776499737449	0.020515292	0.00281526	-8.39238E-05	
3.942742742742743	0.0344758	8742.924610980075	0.019859378	0.00327303	7.62945E-06	
3.944044044044044	0.0344758	8743.086680509437	0.02240453	0.00345613	0.000106812	
3.945345345345346	0.0344758	8743.235183739897	0.022937185	0.00356294	-8.39238E-05	
3.946646646646647	0.0344758	8743.38829994717	0.026687782	0.00358583	-0.000236512	
3.947947947947948	0.0344758	8743.52452707868	0.026056079	0.0039368	-7.62944E-05	
3.949249249249249	0.0344758	8743.664559852063	0.030482399	0.00444797	1.52589E-05	
3.950550550550551	0.0344758	8743.815367011008	0.032413457	0.00474551	-0.000160218	
3.951851851851852	0.0344758	8743.966676554359	0.038967463	0.00492862	-0.000320436	
3.953153153153153	0.0344758	8744.119179020683	0.044547135	0.00568393	-0.000297548	
3.954454454454455	0.0344758	8744.282616827573	0.04771812	0.00646213	-0.000267031	
3.955755755755756	0.0344758	8744.426592198579	0.051793739	0.00735477	4.57766E-05	
3.957057057057057	0.0344758	8744.579619128623	0.057333792	0.008087220000000001	-7.62944E-05	
3.958358358358359	0.0344758	8744.726460970651	0.068286972	0.008346620000000001	-0.000343325	
3.95965965965966	0.0344758	8744.886706556628	0.07895474700000001	0.00934607	-0.000625614	
3.960960960960961	0.0344758	8745.03659598406	0.091339346	0.0106354	-0.000350954	
3.962262262262263	0.0344758	8745.178672214015	0.099750307	0.013321	8.39238E-05	
3.963563563563564	0.0344758	8745.334732969888	0.1099023	0.0142136	-0.000244142	
3.964864864864865	0.0344758	8745.478300033567	0.11687597	0.0147172	-0.000892643	
3.966166166166167	0.0344758	8745.637464053116	0.13749753	0.0171663	-0.000488285	
3.967467467467468	0.0344758	8745.808652659422	0.13870101	0.0176164	-0.00117493	
3.968768768768769	0.0344758	8745.941865164505	0.11224648	0.0175782	-0.000717167	
3.97007007007007	0.0344758	8746.087351528609	0.12409782	0.0161287	5.3406E-05	
3.971371371371371	0.0344758	8746.253348936049	0.13916332	0.0176545	-2.28883E-05	
3.972672672672672	0.0344758	8746.401329942719	0.14779315	0.0178605	-0.00106812	
